1635413322.378347000,58
1635413322.391035000,111
1635413322.394076000,116
1635413322.398253000,121
1635413322.410507000,108
1635413322.414155000,105
1635413322.419605000,115
1635413322.423745000,85
1635413322.425879000,32
1635413322.430223000,39
1635413322.435953000,33
1635413322.455826000,46
1635413322.513760000,95
1635413322.530560000,258
1635413322.530862000,720
1635413322.536208000,58
1635413322.536586000,721
1635413322.539986000,111
1635413322.539986000,39
1635413322.540161000,111
1635413322.540251000,101
1635413322.540251000,90
1635413322.540251000,120
1635413322.540408000,116
1635413322.540573000,93
1635413322.540573000,97
1635413322.540573000,114
1635413322.540771000,95
1635413322.544918000,120
1635413322.545922000,723
1635413322.546109000,722
1635413322.554479000,116
1635413322.556060000,723
1635413322.563212000,745
1635413322.563212000,254
1635413322.563682000,39
1635413322.566621000,74
1635413322.568610000,58
1635413322.568610000,109
1635413322.570436000,33
1635413322.576323000,54
1635413322.579976000,108
1635413322.584258000,58
1635413322.588123000,116
1635413322.592901000,98
1635413322.593402000,82
1635413322.598491000,110
1635413322.608336000,110
1635413322.608528000,26
1635413322.620597000,96
1635413322.634841000,90
1635413322.636890000,62
1635413322.636890000,126
1635413322.662954000,88
1635413322.670006000,125
1635413322.678350000,126
1635413322.678350000,88
1635413322.697992000,81
1635413322.705888000,50
1635413322.708148000,129
1635413322.718895000,121
1635413322.721042000,80
1635413322.728940000,113
1635413322.734720000,77
1635413322.739438000,813
1635413322.745988000,814
1635413322.759225000,116
1635413322.759225000,77
1635413322.780069000,78
1635413322.788156000,112
1635413322.800227000,114
1635413322.800227000,83
1635413322.823749000,81
1635413322.830086000,112
1635413322.835614000,50
1635413322.836944000,114
1635413322.836944000,80
1635413322.842525000,87
1635413322.842525000,106
1635413322.844519000,58
1635413322.844996000,94
1635413322.849557000,39
1635413322.850010000,107
1635413322.857579000,39
1635413322.858896000,39
1635413322.878700000,121
1635413322.878700000,58
1635413322.898926000,110
1635413322.914339000,105
1635413322.928547000,58
1635413322.944555000,1006
1635413322.945008000,1006
1635413322.945141000,58
1635413322.947449000,104
1635413322.953627000,1007
1635413322.961542000,50
1635413322.961983000,1007
1635413322.968528000,107
1635413322.968528000,106
1635413322.969066000,74
1635413322.981962000,82
1635413322.987602000,119
1635413322.998363000,62
1635413323.019097000,110
1635413323.035325000,114
1635413323.043811000,114
1635413323.068564000,119
1635413323.079174000,106
1635413323.092299000,46
1635413323.097720000,107
1635413323.129913000,107
1635413323.148987000,721
1635413323.149100000,101
1635413323.149100000,90
1635413323.149119000,721
1635413323.163444000,101
1635413323.166060000,58
1635413323.189180000,104
1635413323.212317000,109
1635413323.212317000,58
1635413323.212317000,111
1635413323.215492000,46
1635413323.215936000,74
1635413323.239517000,112
1635413323.241775000,111
1635413323.250126000,102
1635413323.254336000,109
1635413323.259296000,79
1635413323.260440000,88
1635413323.269051000,104
1635413323.270124000,39
1635413323.275093000,39
1635413323.305831000,39
1635413323.305831000,43
1635413323.316277000,74
1635413323.343438000,46
1635413323.349396000,58
1635413323.355894000,636
1635413323.356314000,637
1635413323.411776000,58
1635413323.449371000,137
1635413323.459806000,124
1635413323.465852000,38
1635413323.474565000,122
1635413323.487396000,114
1635413323.518964000,108
1635413323.532994000,109
1635413323.555805000,58
1635413323.556943000,792
1635413323.566247000,792
1635413323.567725000,114
1635413323.579330000,106
1635413323.596090000,42
1635413323.610341000,113
1635413323.617270000,58
1635413323.617270000,132
1635413323.623409000,145
1635413323.637451000,34
1635413323.667727000,134
1635413323.670445000,111
1635413323.675318000,82
1635413323.679421000,131
1635413323.683180000,85
1635413323.690092000,39
1635413323.693082000,39
1635413323.698864000,116
1635413323.699302000,39
1635413323.726016000,46
1635413323.726428000,58
1635413323.727482000,112
1635413323.737512000,110
1635413323.743399000,113
1635413323.757505000,58
1635413323.779755000,117
1635413323.786007000,1194
1635413323.786326000,1194
1635413323.786598000,1194
1635413323.795954000,1194
1635413323.798955000,113
1635413323.806126000,1194
1635413323.816073000,58
1635413323.823011000,58
1635413323.825894000,1194
1635413323.828056000,110
1635413323.836166000,1194
1635413323.839248000,117
1635413323.845661000,1194
1635413323.853594000,46
1635413323.861633000,1194
1635413323.868024000,116
1635413323.869600000,93
1635413323.870046000,1194
1635413323.875281000,62
1635413323.878858000,118
1635413323.886451000,1194
1635413323.890003000,121
1635413323.895871000,1194
1635413323.905154000,93
1635413323.906022000,1194
1635413323.915668000,1194
1635413323.915958000,50
1635413323.920139000,127
1635413323.927755000,62
1635413323.933166000,120
1635413323.933605000,1195
1635413323.941495000,1195
1635413323.952842000,121
1635413323.957476000,1195
1635413323.966138000,1195
1635413323.975890000,42
1635413323.981552000,62
1635413323.981552000,103
1635413323.981687000,1195
1635413323.988626000,119
1635413323.996227000,1195
1635413323.998885000,90
1635413324.005887000,1195
1635413324.007495000,127
1635413324.008125000,50
1635413324.009581000,126
1635413324.016181000,1182
1635413324.020087000,97
1635413324.026057000,58
1635413324.029486000,62
1635413324.035577000,1182
1635413324.038739000,94
1635413324.041553000,114
1635413324.046257000,1182
1635413324.054047000,1182
1635413324.054964000,108
1635413324.057219000,90
1635413324.064526000,105
1635413324.065811000,1182
1635413324.076188000,1182
1635413324.078963000,62
1635413324.078963000,97
1635413324.078963000,115
1635413324.089689000,101
1635413324.095959000,1182
1635413324.100019000,99
1635413324.104103000,89
1635413324.105986000,50
1635413324.106508000,1182
1635413324.109911000,115
1635413324.109989000,39
1635413324.116808000,1182
1635413324.116864000,121
1635413324.118232000,95
1635413324.119358000,39
1635413324.125877000,1182
1635413324.126315000,112
1635413324.133494000,62
1635413324.134040000,42
1635413324.135871000,1182
1635413324.136950000,100
1635413324.136950000,121
1635413324.145900000,90
1635413324.155616000,1182
1635413324.156841000,90
1635413324.166205000,1182
1635413324.167816000,119
1635413324.169848000,58
1635413324.176195000,1182
1635413324.180041000,110
1635413324.180041000,90
1635413324.185317000,62
1635413324.185728000,1183
1635413324.194578000,104
1635413324.195415000,94
1635413324.205930000,1183
1635413324.208047000,119
1635413324.208047000,105
1635413324.214811000,100
1635413324.215981000,1183
1635413324.220982000,120
1635413324.225829000,58
1635413324.226031000,1183
1635413324.236147000,1183
1635413324.236389000,50
1635413324.246143000,1183
1635413324.246710000,66
1635413324.246710000,116
1635413324.246916000,100
1635413324.265664000,1183
1635413324.270332000,96
1635413324.270475000,123
1635413324.275337000,114
1635413324.275467000,94
1635413324.275920000,1183
1635413324.285659000,1183
1635413324.288310000,58
1635413324.295944000,1183
1635413324.305589000,1183
1635413324.307943000,91
1635413324.307943000,126
1635413324.321188000,92
1635413324.325913000,1183
1635413324.329518000,117
1635413324.333071000,93
1635413324.335784000,1183
1635413324.337717000,115
1635413324.340334000,62
1635413324.345934000,1183
1635413324.353982000,118
1635413324.353982000,87
1635413324.355573000,1183
1635413324.365823000,50
1635413324.376427000,85
1635413324.392264000,1047
1635413324.392565000,1047
1635413324.402593000,116
1635413324.402593000,62
1635413324.402593000,82
1635413324.404357000,1048
1635413324.407626000,112
1635413324.407626000,107
1635413324.412642000,1048
1635413324.413794000,82
1635413324.433291000,79
1635413324.443249000,58
1635413324.447245000,111
1635413324.455094000,80
1635413324.471462000,119
1635413324.471462000,115
1635413324.479759000,78
1635413324.495589000,62
1635413324.495595000,50
1635413324.498401000,39
1635413324.498401000,116
1635413324.510400000,99
1635413324.520283000,86
1635413324.529744000,39
1635413324.533368000,43
1635413324.539416000,39
1635413324.556079000,58
1635413324.584287000,58
1635413324.584912000,74
1635413324.593903000,82
1635413324.600028000,1154
1635413324.600465000,1155
1635413324.625872000,42
1635413324.655848000,58
1635413324.669339000,125
1635413324.679686000,124
1635413324.699378000,58
1635413324.707339000,113
1635413324.719337000,110
1635413324.733801000,108
1635413324.755613000,42
1635413324.768548000,107
1635413324.777482000,111
1635413324.794302000,113
1635413324.809922000,920
1635413324.826148000,920
1635413324.838034000,114
1635413324.843556000,107
1635413324.853202000,110
1635413324.877712000,104
1635413324.885491000,46
1635413324.899209000,79
1635413324.902512000,43
1635413324.907440000,58
1635413324.914916000,39
1635413324.930395000,112
1635413324.943208000,89
1635413324.950387000,39
1635413324.958189000,39
1635413325.001906000,58
1635413325.011474000,42
1635413325.018270000,1081
1635413325.018805000,1081
1635413325.018992000,1082
1635413325.034936000,1082
1635413325.039070000,114
1635413325.046073000,1082
1635413325.106282000,74
1635413325.113166000,62
1635413325.146491000,90
1635413325.223068000,886
1635413325.223447000,887
1635413325.223555000,887
1635413325.223658000,58
1635413325.297582000,102
1635413325.319437000,79
1635413325.319437000,58
1635413325.329257000,43
1635413325.343820000,39
1635413325.350029000,103
1635413325.363661000,86
1635413325.370372000,39
1635413325.370693000,58
1635413325.383801000,39
1635413325.395650000,74
1635413325.396084000,42
1635413325.417444000,58
1635413325.420352000,1149
1635413325.420782000,1149
1635413325.436879000,58
1635413325.465840000,58
1635413325.468590000,58
1635413325.474037000,58
1635413325.497524000,58
1635413325.520742000,102
1635413325.520742000,102
1635413325.520742000,102
1635413325.527126000,58
1635413325.605690000,58
1635413325.627686000,847
1635413325.636073000,848
1635413325.651663000,848
1635413325.665673000,94
1635413325.679922000,58
1635413325.686230000,94
1635413325.725728000,105
1635413325.734716000,43
1635413325.734716000,58
1635413325.740593000,76
1635413325.753573000,39
1635413325.770112000,104
1635413325.771375000,112
1635413325.771491000,42
1635413325.784273000,86
1635413325.790103000,39
1635413325.803808000,39
1635413325.833760000,104
1635413325.841770000,890
1635413325.842203000,891
1635413325.842388000,82
1635413325.845916000,891
1635413325.883484000,58
1635413325.905865000,38
1635413325.938103000,62
1635413325.956096000,42
1635413325.987359000,122
1635413325.996921000,117
1635413326.027381000,109
1635413326.028056000,42
1635413326.036201000,42
1635413326.037184000,106
1635413326.040175000,915
1635413326.040387000,915
1635413326.046126000,915
1635413326.046494000,114
1635413326.047263000,112
1635413326.087361000,107
1635413326.094738000,58
1635413326.097556000,108
1635413326.116022000,74
1635413326.127255000,106
1635413326.139525000,101
1635413326.143840000,104
1635413326.147150000,90
1635413326.147282000,58
1635413326.159828000,77
1635413326.165651000,46
1635413326.177306000,39
1635413326.189247000,108
1635413326.189991000,118
1635413326.195577000,90
1635413326.199897000,106
1635413326.210261000,39
1635413326.248921000,840
1635413326.249362000,840
1635413326.249527000,841
1635413326.281067000,43
1635413326.281067000,39
1635413326.296137000,46
1635413326.349823000,58
1635413326.352981000,62
1635413326.366227000,74
1635413326.385571000,74
1635413326.455931000,94
1635413326.457390000,1034
1635413326.457582000,1034
1635413326.507636000,58
1635413326.560109000,58
1635413326.580192000,79
1635413326.598870000,39
1635413326.610646000,107
1635413326.619013000,104
1635413326.619013000,87
1635413326.630176000,43
1635413326.630280000,39
1635413326.640151000,39
1635413326.650259000,115
1635413326.650784000,58
1635413326.651480000,1110
1635413326.659169000,58
1635413326.660468000,873
1635413326.660613000,873
1635413326.660714000,874
1635413326.670135000,110
1635413326.670495000,112
1635413326.680000000,42
1635413326.690063000,106
1635413326.710526000,104
1635413326.730552000,108
1635413326.740136000,58
1635413326.750172000,103
1635413326.766040000,58
1635413326.769355000,31
1635413326.770084000,104
1635413326.773859000,104
1635413326.783520000,33
1635413326.790024000,107
1635413326.810185000,104
1635413326.814154000,62
1635413326.817518000,62
1635413326.830188000,99
1635413326.850507000,102
1635413326.866247000,58
1635413326.869481000,822
1635413326.869931000,823
1635413326.870106000,111
1635413326.877961000,544
1635413326.878426000,38
1635413326.879729000,71
1635413326.890203000,39
1635413326.890665000,33
1635413326.916498000,62
1635413326.917830000,26
1635413326.921445000,58
1635413326.967797000,58
1635413327.016016000,39
1635413327.041138000,114
1635413327.043175000,90
1635413327.048077000,100
1635413327.066482000,42
1635413327.072492000,43
1635413327.072492000,39
1635413327.080551000,744
1635413327.080994000,744
1635413327.116364000,74
1635413327.126557000,58
1635413327.195661000,38
1635413327.236246000,58
1635413327.287973000,1080
1635413327.289926000,113
1635413327.290089000,58
1635413327.290302000,90
1635413327.290302000,85
1635413327.290302000,79
1635413327.292632000,93
1635413327.306102000,58
1635413327.310201000,39
1635413327.315622000,90
1635413327.326105000,42
1635413327.327300000,58
1635413327.333239000,58
1635413327.337201000,90
1635413327.358986000,104
1635413327.380255000,58
1635413327.380255000,111
1635413327.401352000,108
1635413327.420064000,84
1635413327.435479000,94
1635413327.453370000,107
1635413327.455420000,46
1635413327.458909000,111
1635413327.458909000,88
1635413327.472556000,1323
